Store,Dept,Week,Weekly_Sales
35,35,1,1559.7099609375
35,35,2,1933.050048828125
35,35,3,1933.050048828125
35,35,4,1559.7099609375
35,35,5,2332.27001953125
35,35,6,2332.27001953125
35,35,7,2245.949951171875
35,35,8,2245.949951171875
35,35,9,2245.949951171875
35,35,10,2245.949951171875
35,35,11,2245.949951171875
35,35,12,2245.949951171875
35,35,13,2245.949951171875
35,35,14,2245.949951171875
35,35,15,2245.949951171875
35,35,16,2245.949951171875
35,35,17,2245.949951171875
35,35,18,2724.0
35,35,19,2724.0
35,35,20,6269.0
35,35,21,6269.0
35,35,22,6269.0
35,35,23,6269.0
35,35,24,6269.0
35,35,25,6269.0
35,35,26,4365.0
35,35,27,4365.0
35,35,28,4171.0
35,35,29,4171.0
35,35,30,4394.39990234375
35,36,44,3494.22998046875
35,36,45,3494.22998046875
35,36,46,3494.22998046875
35,36,47,3494.22998046875
35,36,48,3494.22998046875
35,36,49,3494.22998046875
35,36,50,3494.22998046875
35,36,51,3494.22998046875
35,36,52,3494.22998046875
35,36,1,1161.81005859375
35,36,2,1753.18994140625
35,36,3,1753.18994140625
35,36,4,1161.81005859375
35,36,5,3276.81005859375
35,36,6,3276.81005859375
35,36,7,2016.550048828125
35,36,8,2016.550048828125
35,36,9,2016.550048828125
35,36,10,2016.550048828125
35,36,11,2016.550048828125
35,36,12,2016.550048828125
35,36,13,2016.550048828125
35,36,14,2016.550048828125
35,36,15,2016.550048828125
35,36,16,2016.550048828125
35,36,17,2016.550048828125
35,36,18,1974.0
35,36,19,1974.0
35,36,20,6974.0
35,36,21,10816.5
35,36,22,10004.0
35,36,23,6469.0
35,36,24,9739.0
35,36,25,9739.0
35,36,26,11227.5
35,36,27,11227.5
35,36,28,11227.5
35,36,29,11227.5
35,36,30,11227.5
35,38,44,38041.26953125
35,38,45,36859.3515625
35,38,46,36859.3515625
35,38,47,36859.3515625
35,38,48,36859.3515625
35,38,49,36859.3515625
35,38,50,36859.3515625
35,38,51,36859.3515625
35,38,52,25292.7890625
35,38,1,38086.69921875
35,38,2,38086.69921875
35,38,3,38086.69921875
35,38,4,38086.69921875
35,38,5,35829.640625
35,38,6,35829.640625
35,38,7,35829.640625
35,38,8,35829.640625
35,38,9,35829.640625
35,38,10,35829.640625
35,38,11,35829.640625
35,38,12,35829.640625
35,38,13,35829.640625
35,38,14,35829.640625
35,38,15,35829.640625
35,38,16,35829.640625
35,38,17,35829.640625
35,38,18,45011.41015625
35,38,19,45011.41015625
35,38,20,45011.41015625
35,38,21,50614.26953125
35,38,22,50614.26953125
35,38,23,50614.26953125
35,38,24,50614.26953125
35,38,25,50614.26953125
35,38,26,50614.26953125
35,38,27,50614.26953125
35,38,28,50614.26953125
35,38,29,50614.26953125
35,38,30,50614.26953125
35,40,44,38386.2109375
35,40,45,38386.2109375
35,40,46,38386.2109375
35,40,47,38386.2109375
35,40,48,38386.2109375
35,40,49,38386.2109375
35,40,50,38386.2109375
35,40,51,38386.2109375
35,40,52,38386.2109375
35,40,1,36865.078125
35,40,2,36865.078125
35,40,3,36865.078125
35,40,4,36865.078125
35,40,5,36865.078125
35,40,6,36281.78125
35,40,7,36281.78125
35,40,8,36281.78125
35,40,9,36281.78125
35,40,10,36281.78125
35,40,11,36281.78125
35,40,12,36281.78125
35,40,13,36281.78125
35,40,14,36281.78125
35,40,15,36281.78125
35,40,16,36281.78125
35,40,17,36281.78125
35,40,18,34113.1796875
35,40,19,34113.1796875
35,40,20,34113.1796875
35,40,21,34113.1796875
35,40,22,34113.1796875
35,40,23,33693.46875
35,40,24,33693.46875
35,40,25,33693.46875
35,40,26,33693.46875
35,40,27,33693.46875
35,40,28,33693.46875
35,40,29,33693.46875
35,40,30,35326.51171875
35,41,44,1370.25
35,41,45,1118.0
35,41,46,1118.0
35,41,47,1118.0
35,41,48,931.9000244140625
35,41,49,2296.909912109375
35,41,50,3707.75
35,41,51,3986.5
35,41,52,2233.570068359375
35,41,1,1016.5
35,41,2,1022.75
35,41,3,1022.75
35,41,4,1520.5
35,41,5,1318.5
35,41,6,1520.5
35,41,7,1192.75
35,41,8,1016.5
35,41,9,1785.9100341796875
35,41,10,1422.0
35,41,11,1785.9100341796875
35,41,12,1192.75
35,41,13,1785.9100341796875
35,41,14,1785.9100341796875
35,41,15,1785.9100341796875
35,41,16,1785.9100341796875
35,41,17,1785.9100341796875
35,41,18,2017.0
35,41,19,2017.0
35,41,20,2017.0
35,41,21,2017.0
35,41,22,2017.0
35,41,23,2017.0
35,41,24,2168.0
35,41,25,2168.0
35,41,26,2168.0
35,41,27,2168.0
35,41,28,2168.0
35,41,29,2168.0
35,41,30,2168.0
35,42,44,8200.4404296875
35,42,45,7921.97998046875
35,42,46,6857.35986328125
35,42,47,6857.35986328125
35,42,48,7515.0
35,42,49,6857.35986328125
35,42,50,6857.35986328125
35,42,51,6857.35986328125
35,42,52,7515.0
35,42,1,6779.7900390625
35,42,2,6779.7900390625
35,42,3,6779.7900390625
35,42,4,6779.7900390625
35,42,5,6779.7900390625
35,42,6,6779.7900390625
35,42,7,6779.7900390625
35,42,8,7515.0
35,42,9,7515.0
35,42,10,7515.0
35,42,11,7921.97998046875
35,42,12,7515.0
35,42,13,7921.97998046875
35,42,14,6857.35986328125
35,42,15,9368.2802734375
35,42,16,9368.2802734375
35,42,17,9368.2802734375
35,42,18,9310.5703125
35,42,19,9310.5703125
35,42,20,9310.5703125
35,42,21,9310.5703125
35,42,22,9310.5703125
35,42,23,9310.5703125
35,42,24,9310.5703125
35,42,25,9310.5703125
35,42,26,11779.6298828125
35,42,27,11779.6298828125
35,42,28,11325.9296875
35,42,29,11156.25
35,42,30,12201.0595703125
35,44,44,2271.139892578125
35,44,45,2271.139892578125
35,44,46,2271.139892578125
35,44,47,2858.25
35,44,48,2754.260009765625
35,44,49,2515.570068359375
35,44,50,2515.570068359375
35,44,51,2515.570068359375
35,44,52,1155.3299560546875
35,44,1,2258.35009765625
35,44,2,2258.35009765625
35,44,3,2258.35009765625
35,44,4,2258.35009765625
35,44,5,2258.35009765625
35,44,6,2258.35009765625
35,44,7,2258.35009765625
35,44,8,2258.35009765625
35,44,9,2258.35009765625
35,44,10,2258.35009765625
35,44,11,2258.35009765625
35,44,12,2258.35009765625
35,44,13,2258.35009765625
35,44,14,2258.35009765625
35,44,15,2258.35009765625
35,44,16,2258.35009765625
35,44,17,2258.35009765625
35,44,18,1706.9100341796875
35,44,19,1706.9100341796875
35,44,20,1620.9100341796875
35,44,21,1577.489990234375
35,44,22,1577.489990234375
35,44,23,1577.489990234375
35,44,24,1577.489990234375
35,44,25,1577.489990234375
35,44,26,1661.9000244140625
35,44,27,1661.9000244140625
35,44,28,1661.9000244140625
35,44,29,1661.9000244140625
35,44,30,1661.9000244140625
35,46,44,15956.490234375
35,46,45,15956.490234375
35,46,46,15956.490234375
35,46,47,18545.8203125
35,46,48,18545.8203125
35,46,49,19887.98046875
35,46,50,24824.9609375
35,46,51,39193.21875
35,46,52,25787.69921875
35,46,1,12191.76953125
35,46,2,11669.740234375
35,46,3,12011.169921875
35,46,4,11659.3095703125
35,46,5,13473.5
35,46,6,14759.01953125
35,46,7,14759.01953125
35,46,8,14759.01953125
35,46,9,15038.1298828125
35,46,10,14759.01953125
35,46,11,14711.6201171875
35,46,12,14759.01953125
35,46,13,14117.5302734375
35,46,14,13700.8203125
35,46,15,14750.9599609375
35,46,16,14750.9599609375
35,46,17,14750.9599609375
35,46,18,18815.400390625
35,46,19,18815.400390625
35,46,20,18815.400390625
35,46,21,18815.400390625
35,46,22,18585.08984375
35,46,23,19028.6796875
35,46,24,16860.0390625
35,46,25,16860.0390625
35,46,26,17388.470703125
35,46,27,13998.849609375
35,46,28,13998.849609375
35,46,29,13998.849609375
35,46,30,13998.849609375
35,47,51,-26.0
35,47,52,-28.920000076293945
35,47,7,-15.0
35,47,13,-115.0
35,47,15,-21.200000762939453
35,47,24,-58.0
35,49,45,2.0
35,49,46,2.0
35,49,47,-9.4399995803833
35,49,48,2.0
35,49,51,2.0
35,49,52,-9.4399995803833
35,49,2,41.58000183105469
35,49,4,-326.6099853515625
35,49,6,-326.6099853515625
35,49,9,41.58000183105469
35,49,13,41.58000183105469
35,49,14,41.58000183105469
35,49,15,26.729999542236328
35,49,16,26.729999542236328
35,49,17,20.790000915527344
35,49,18,-28.0
35,49,19,-28.0
35,49,20,-28.0
35,49,21,-28.0
35,49,22,-28.0
35,49,23,-28.0
35,49,24,-28.0
35,49,25,-28.0
35,49,26,-28.0
35,49,27,-28.0
35,49,28,-28.0
35,49,29,-28.0
35,49,30,-28.0
35,52,44,1853.77001953125
35,52,45,1303.81005859375
35,52,46,1303.81005859375
35,52,47,1837.8900146484375
35,52,48,2002.8800048828125
35,52,49,1837.8900146484375
35,52,50,1837.8900146484375
35,52,51,1837.8900146484375
35,52,52,1472.530029296875
35,52,1,1078.4100341796875
35,52,2,612.489990234375
35,52,3,612.489990234375
35,52,4,983.5
35,52,5,1694.5999755859375
35,52,6,1694.5999755859375
35,52,7,2112.6201171875
35,52,8,2112.6201171875
35,52,9,2112.6201171875
35,52,10,2112.6201171875
35,52,11,2112.6201171875
35,52,12,2112.6201171875
35,52,13,2112.6201171875
35,52,14,858.6099853515625
35,52,15,858.6099853515625
35,52,16,858.6099853515625
35,52,17,858.6099853515625
35,52,18,2601.739990234375
35,52,19,2601.739990234375
35,52,20,2170.469970703125
35,52,21,2170.469970703125
35,52,22,2170.469970703125
35,52,23,2170.469970703125
35,52,24,2170.469970703125
35,52,25,2170.469970703125
35,52,26,2170.469970703125
35,52,27,2170.469970703125
35,52,28,2170.469970703125
35,52,29,2170.469970703125
35,52,30,2170.469970703125
35,54,44,76.76000213623047
35,54,45,79.91999816894531
35,54,46,79.91999816894531
35,54,47,79.91999816894531
35,54,48,30.920000076293945
35,54,49,79.91999816894531
35,54,50,79.91999816894531
35,54,51,79.91999816894531
35,54,52,18.0
35,54,2,-29.0
35,54,3,-29.0
35,54,4,-29.0
35,54,5,18.0
35,54,7,18.0
35,54,8,18.0
35,54,10,18.0
35,54,11,104.76000213623047
35,54,12,18.0
35,54,14,79.91999816894531
35,54,15,32.880001068115234
35,54,19,162.3000030517578
35,54,20,162.3000030517578
35,54,21,162.3000030517578
35,54,22,162.3000030517578
35,54,24,162.3000030517578
35,54,27,162.3000030517578
35,54,29,162.3000030517578
35,54,30,162.3000030517578
35,55,44,9684.0
35,55,45,21827.7890625
35,55,46,20450.48046875
35,55,47,44207.05859375
35,55,48,21827.7890625
35,55,49,21827.7890625
35,55,50,27859.029296875
35,55,51,53633.359375
35,55,52,9875.91015625
35,55,1,8834.0
35,55,2,5712.4501953125
35,55,3,8332.4404296875
35,55,4,7540.5
35,55,5,6813.4501953125
35,55,6,11636.0
35,55,7,11636.0
35,55,8,11636.0
35,55,9,11133.0302734375
35,55,10,11133.0302734375
35,55,11,11133.0302734375
35,55,12,11133.0302734375
35,55,13,11133.0302734375
35,55,14,11133.0302734375
35,55,15,8036.02001953125
35,55,16,8036.02001953125
35,55,17,9634.1103515625
35,55,18,8430.83984375
35,55,19,8430.83984375
35,55,20,8430.83984375
35,55,21,8430.83984375
35,55,22,8430.83984375
35,55,23,8430.83984375
35,55,24,8430.83984375
35,55,25,8430.83984375
35,55,26,8193.2900390625
35,55,27,8193.2900390625
35,55,28,8193.2900390625
35,55,29,8193.2900390625
35,55,30,8193.2900390625
35,56,44,525.510009765625
35,56,45,258.0199890136719
35,56,46,258.0199890136719
35,56,47,603.0700073242188
35,56,48,973.7100219726562
35,56,49,973.7100219726562
35,56,50,973.7100219726562
35,56,51,1729.7900390625
35,56,52,417.3399963378906
35,56,2,215.89999389648438
35,56,3,83.18000030517578
35,56,4,153.24000549316406
35,56,5,172.42999267578125
35,56,6,955.9600219726562
35,56,7,1003.0399780273438
35,56,8,955.9600219726562
35,56,9,1218.260009765625
35,56,10,1383.6400146484375
35,56,11,1960.469970703125
35,56,12,1605.9599609375
35,56,13,2753.949951171875
35,56,14,2094.06005859375
35,56,15,2257.02001953125
35,56,16,2257.02001953125
35,56,17,2094.06005859375
35,56,18,4309.740234375
35,56,19,4189.490234375
35,56,20,939.77001953125
35,56,21,758.5399780273438
35,56,22,758.5399780273438
35,56,23,10301.4296875
35,56,24,7893.7001953125
35,56,25,6809.7900390625
35,56,26,552.1300048828125
35,56,27,6930.89990234375
35,56,28,4975.22021484375
35,56,29,325.70001220703125
35,56,30,4789.5498046875
35,58,44,2235.0
35,58,45,2235.0
35,58,46,2235.0
35,58,47,2235.0
35,58,48,4255.0
35,58,49,4255.0
35,58,50,4255.0
35,58,51,2235.0
35,58,52,2235.0
35,58,1,550.0
35,58,2,855.0
35,58,3,855.0
35,58,4,1266.0
35,58,5,895.0
35,58,6,1185.0
35,58,7,895.0
35,58,8,710.0
35,58,9,1200.0
35,58,10,840.0
35,58,11,1375.0
35,58,12,840.0
35,58,13,450.0
35,58,14,140.0
35,58,15,740.0
35,58,16,740.0
35,58,17,740.0
35,58,18,720.0
35,58,19,720.0
35,58,20,3480.0
35,58,21,4950.0
35,58,22,1246.0
35,58,23,1246.0
35,58,24,1246.0
35,58,25,1566.0
35,58,26,580.0
35,58,27,1054.969970703125
35,58,28,7112.0
35,58,29,7112.0
35,58,30,2669.969970703125
35,59,44,-0.7900000214576721
35,59,45,-0.7900000214576721
35,59,46,687.5800170898438
35,59,47,1813.9300537109375
35,59,48,1732.77001953125
35,59,49,5477.9599609375
35,59,50,5477.9599609375
35,59,51,5477.9599609375
35,59,52,1443.6199951171875
35,59,1,121.48999786376953
35,59,2,121.48999786376953
35,59,3,121.48999786376953
35,59,4,121.48999786376953
35,59,5,121.48999786376953
35,59,6,110.58000183105469
35,59,7,-0.7900000214576721
35,59,8,-0.7900000214576721
35,59,9,-0.7900000214576721
35,59,10,-0.7900000214576721
35,59,11,-0.7900000214576721
35,59,12,-0.7900000214576721
35,59,13,-0.7900000214576721
35,59,14,-0.7900000214576721
35,59,15,-0.7900000214576721
35,59,16,-0.7900000214576721
35,59,18,3173.909912109375
35,59,19,3173.909912109375
35,59,20,3173.909912109375
35,59,21,3173.909912109375
35,59,22,3173.909912109375
35,59,24,3173.909912109375
35,59,25,3173.909912109375
35,59,26,3173.909912109375
35,59,27,3173.909912109375
35,59,28,3173.909912109375
35,59,29,3173.909912109375
35,59,30,3173.909912109375
35,60,44,144.0
35,60,45,144.0
35,60,46,28.0
35,60,47,8.800000190734863
35,60,48,28.0
35,60,49,237.60000610351562
35,60,50,237.60000610351562
35,60,51,220.0
35,60,52,61.599998474121094
35,60,1,26.399999618530273
35,60,2,26.399999618530273
35,60,3,26.399999618530273
35,60,4,72.0
35,60,5,72.0
35,60,6,72.0
35,60,7,72.0
35,60,8,72.0
35,60,9,72.0
35,60,10,72.0
35,60,11,72.0
35,60,12,72.0
35,60,13,72.0
35,60,14,72.0
35,60,15,99.0
35,60,16,99.0
35,60,17,45.0
35,60,18,572.0
35,60,19,572.0
35,60,20,572.0
35,60,21,572.0
35,60,22,572.0
35,60,23,572.0
35,60,24,572.0
35,60,25,572.0
35,60,26,572.0
35,60,27,572.0
35,60,28,572.0
35,60,29,572.0
35,60,30,572.0
35,67,44,5542.0498046875
35,67,45,5542.0498046875
35,67,46,5542.0498046875
35,67,47,5542.0498046875
35,67,48,5542.0498046875
35,67,49,8412.4404296875
35,67,50,8829.91015625
35,67,51,15185.58984375
35,67,52,6920.47021484375
35,67,1,3875.669921875
35,67,2,3370.659912109375
35,67,3,3370.659912109375
35,67,4,3875.669921875
35,67,5,6596.81005859375
35,67,6,11658.6298828125
35,67,7,8649.6298828125
35,67,8,3368.3701171875
35,67,9,3373.090087890625
35,67,10,4053.320068359375
35,67,11,4053.320068359375
35,67,12,4053.320068359375
35,67,13,7209.009765625
35,67,14,4159.35986328125
35,67,15,4922.7900390625
35,67,16,4392.080078125
35,67,17,4159.35986328125
35,67,18,10213.6904296875
35,67,19,10213.6904296875
35,67,20,13465.6904296875
35,67,21,13465.6904296875
35,67,22,13465.6904296875
35,67,23,5380.2099609375
35,67,24,8588.1904296875
35,67,25,9291.830078125
35,67,26,3058.3798828125
35,67,27,3058.3798828125
35,67,28,3058.3798828125
35,67,29,3475.31005859375
35,67,30,3388.340087890625
35,71,44,9076.240234375
35,71,45,9076.240234375
35,71,46,9076.240234375
35,71,47,20836.240234375
35,71,48,9076.240234375
35,71,49,8199.3896484375
35,71,50,8199.3896484375
35,71,51,16463.400390625
35,71,52,20836.240234375
35,71,1,7368.33984375
35,71,2,7368.33984375
35,71,3,7368.33984375
35,71,4,7368.33984375
35,71,5,10562.5595703125
35,71,6,14928.5595703125
35,71,7,14263.6201171875
35,71,8,14263.6201171875
35,71,9,15436.2900390625
35,71,10,12645.01953125
35,71,11,8523.4404296875
35,71,12,8523.4404296875
35,71,13,9446.75
35,71,14,8523.4404296875
35,71,15,8523.4404296875
35,71,16,8523.4404296875
35,71,17,8523.4404296875
35,71,18,10535.3798828125
35,71,19,10535.3798828125
35,71,20,10535.3798828125
35,71,21,10535.3798828125
35,71,22,10535.3798828125
35,71,23,10535.3798828125
35,71,24,8323.9599609375
35,71,25,8323.9599609375
35,71,26,8323.9599609375
35,71,27,8323.9599609375
35,71,28,8323.9599609375
35,71,29,8435.419921875
35,71,30,8435.419921875
35,72,44,78390.6875
35,72,45,78390.6875
35,72,46,78390.6875
35,72,47,649770.1875
35,72,48,66617.390625
35,72,49,84718.171875
35,72,50,113554.859375
35,72,51,185794.28125
35,72,52,112986.0234375
35,72,1,59549.5390625
35,72,2,47716.80078125
35,72,3,47716.80078125
35,72,4,53855.03125
35,72,5,72430.0234375
35,72,6,113478.203125
35,72,7,72430.0234375
35,72,8,72430.0234375
35,72,9,72430.0234375
35,72,10,72430.0234375
35,72,11,59063.26953125
35,72,12,59063.26953125
35,72,13,59063.26953125
35,72,14,59063.26953125
35,72,15,45883.71875
35,72,16,45883.71875
35,72,17,59063.26953125
35,72,18,52360.62890625
35,72,19,52360.62890625
35,72,20,52360.62890625
35,72,21,52360.62890625
35,72,22,52360.62890625
35,72,23,63504.48828125
35,72,24,69332.5234375
35,72,25,61378.91015625
35,72,26,50859.87890625
35,72,27,53307.48046875
35,72,28,55733.87109375
35,72,29,55733.87109375
35,72,30,51857.73046875
35,74,44,18804.609375
35,74,45,18804.609375
35,74,46,18804.609375
35,74,47,18804.609375
35,74,48,18804.609375
35,74,49,18804.609375
35,74,50,18804.609375
35,74,51,18804.609375
35,74,52,16796.849609375
35,74,1,21080.890625
35,74,2,21366.1796875
35,74,3,21366.1796875
35,74,4,16796.849609375
35,74,5,16796.849609375
35,74,6,16796.849609375
35,74,7,16796.849609375
35,74,8,16796.849609375
35,74,9,21366.1796875
35,74,10,16796.849609375
35,74,11,17810.05078125
35,74,12,16796.849609375
35,74,13,17521.0390625
35,74,14,19927.94921875
35,74,15,19927.94921875
35,74,16,19927.94921875
35,74,17,19927.94921875
35,74,18,17243.169921875
35,74,19,17243.169921875
35,74,20,17243.169921875
35,74,21,17243.169921875
35,74,22,17243.169921875
35,74,23,17243.169921875
35,74,24,17243.169921875
35,74,25,17117.119140625
35,74,26,17117.119140625
35,74,27,17117.119140625
35,74,28,17117.119140625
35,74,29,17117.119140625
35,74,30,17117.119140625
35,79,44,24084.720703125
35,79,45,24084.720703125
35,79,46,24084.720703125
35,79,47,28526.369140625
35,79,48,24084.720703125
35,79,49,24084.720703125
35,79,50,24084.720703125
35,79,51,24084.720703125
35,79,52,28526.369140625
35,79,1,20799.1796875
35,79,2,17603.9609375
35,79,3,17603.9609375
35,79,4,19140.8203125
35,79,5,27852.900390625
35,79,6,28526.369140625
35,79,7,27852.900390625
35,79,8,27852.900390625
35,79,9,27852.900390625
35,79,10,27852.900390625
35,79,11,27852.900390625
35,79,12,27852.900390625
35,79,13,28526.369140625
35,79,14,27852.900390625
35,79,15,27852.900390625
35,79,16,27852.900390625
35,79,17,27852.900390625
35,79,18,37115.73828125
35,79,19,37115.73828125
35,79,20,37115.73828125
35,79,21,37115.73828125
35,79,22,37115.73828125
35,79,23,37115.73828125
35,79,24,40616.80859375
35,79,25,40616.80859375
35,79,26,40616.80859375
35,79,27,40616.80859375
35,79,28,40616.80859375
35,79,29,40616.80859375
35,79,30,40616.80859375
35,80,44,10.850000381469727
35,80,45,120.73999786376953
35,80,46,120.73999786376953
35,80,47,180.0
35,80,48,120.73999786376953
35,80,49,120.73999786376953
35,80,50,120.73999786376953
35,80,51,120.73999786376953
35,80,52,180.0
35,80,1,17.360000610351562
35,80,2,17.360000610351562
35,80,3,17.360000610351562
35,80,4,17.360000610351562
35,80,5,17.360000610351562
35,80,6,17.360000610351562
35,80,7,17.360000610351562
35,80,8,17.360000610351562
35,80,9,17.360000610351562
35,80,10,17.360000610351562
35,80,11,17.360000610351562
35,80,12,17.360000610351562
35,80,13,17.360000610351562
35,80,14,17.360000610351562
35,80,15,17.360000610351562
35,80,16,17.360000610351562
35,80,17,17.360000610351562
35,80,18,1229.8699951171875
35,80,19,1229.8699951171875
35,80,20,1229.8699951171875
35,80,21,1229.8699951171875
35,80,22,1229.8699951171875
35,80,23,1229.8699951171875
35,80,24,1229.8699951171875
35,80,25,1229.8699951171875
35,80,26,1229.8699951171875
35,80,27,1229.8699951171875
35,80,28,1229.8699951171875
35,80,29,1229.8699951171875
35,80,30,1229.8699951171875
35,81,44,5367.759765625
35,81,45,5483.97998046875
35,81,46,5895.68994140625
35,81,47,4721.8701171875
35,81,48,5483.97998046875
35,81,49,4721.8701171875
35,81,50,4721.8701171875
35,81,51,4721.8701171875
35,81,52,4782.14013671875
35,81,1,6877.08984375
35,81,2,6877.08984375
35,81,3,6877.08984375
35,81,4,6877.08984375
35,81,5,6877.08984375
35,81,6,8529.830078125
35,81,7,6877.08984375
35,81,8,6877.08984375
35,81,9,6877.08984375
35,81,10,6877.08984375
35,81,11,6877.08984375
35,81,12,6877.08984375
35,81,13,8529.830078125
35,81,14,6877.08984375
35,81,15,6877.08984375
35,81,16,6877.08984375
